[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score           Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7995392  avgt    3   1054462.736 ±   1376337.994  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              8388608  avgt    3   1020944.965 ±    460617.658  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap         131072  avgt    3   6893078.953 ±   2518988.602  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap         655360  avgt    3   7289357.855 ±   4120071.332  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        1179648  avgt    3   7538934.939 ±   3533036.087  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        1703936  avgt    3   7918841.603 ±   5158679.226  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        2228224  avgt    3   7913828.646 ±   1359801.594  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        2752512  avgt    3   8141982.462 ±   1330432.442  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        3276800  avgt    3   8308726.551 ±   3360703.269  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        3801088  avgt    3   9270116.791 ±   9071663.529  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        4325376  avgt    3   9345327.188 ±  15309310.903  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        4849664  avgt    3  13663501.100 ± 102432091.486  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        5373952  avgt    3   9591420.178 ±  11703026.900  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        5898240  avgt    3  10100970.584 ±  19898392.955  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        6422528  avgt    3  10072373.571 ±  18134712.154  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        6946816  avgt    3  10828482.329 ±  20613868.105  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        7471104  avgt    3  10418175.411 ±   7830708.658  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        7995392  avgt    3  11130825.746 ±  14714993.766  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_ImmutableHashMap        8388608  avgt    3  11432547.733 ±  14380373.710  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          131072  avgt    3   3015368.480 ±    951920.400  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          655360  avgt    3   2660423.032 ±   3212603.847  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1179648  avgt    3   2942579.318 ±    791970.062  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1703936  avgt    3   2780943.224 ±   1490671.556  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         2228224  avgt    3   2928731.723 ±   2878362.667  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         2752512  avgt    3   3003229.693 ±   1285064.317  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3276800  avgt    3   3680951.210 ±   7422122.403  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3801088  avgt    3   3496471.901 ±   3287916.920  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4325376  avgt    3   3330332.208 ±   1715387.470  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4849664  avgt    3   3453897.638 ±   1548059.797  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5373952  avgt    3   3492595.035 ±   2378725.047  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5898240  avgt    3   3637314.436 ±   3308995.319  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6422528  avgt    3   3679205.673 ±   3295679.678  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6946816  avgt    3   3885652.822 ±   3085237.132  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7471104  avgt    3   3925739.054 ±   5656703.122  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7995392  avgt    3   4056873.835 ±   2028148.844  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         8388608  avgt    3   4324794.568 ±   2477324.692  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          131072  avgt    3   4780563.349 ±   3539348.407  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          655360  avgt    3   5271776.593 ±   8882324.865  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1179648  avgt    3   5165526.663 ±   9816852.443  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1703936  avgt    3   5281894.108 ±   3106698.978  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         2228224  avgt    3   5674355.922 ±   1564478.238  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         2752512  avgt    3   5901577.111 ±   4271271.780  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3276800  avgt    3   6194321.804 ±   4495748.579  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3801088  avgt    3   6555442.758 ±   3012432.987  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4325376  avgt    3   7548857.491 ±  16513235.871  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4849664  avgt    3   7172461.723 ±   2241030.868  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5373952  avgt    3   6980745.082 ±   2068656.170  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5898240  avgt    3   8353914.361 ±  10067539.318  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6422528  avgt    3   9213549.047 ±  15221708.523  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6946816  avgt    3   8312292.865 ±  11178830.955  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7471104  avgt    3   8187304.827 ±   6834000.567  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7995392  avgt    3   8295289.983 ±   7793294.806  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         8388608  avgt    3   8382851.569 ±   7705313.729  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   131072  avgt    3   1502744.519 ±    956528.228  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   655360  avgt    3   1401034.920 ±    499243.437  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1179648  avgt    3   1448035.797 ±   1007236.783  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1703936  avgt    3   1476600.823 ±   1894181.332  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  2228224  avgt    3   1458432.196 ±    567975.805  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  2752512  avgt    3   1559904.727 ±   2220829.802  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3276800  avgt    3   1562482.767 ±    434209.316  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3801088  avgt    3   1667520.744 ±   1371835.675  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4325376  avgt    3   1681636.650 ±    844163.024  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  4849664  avgt    3   1736303.699 ±   2281266.275  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5373952  avgt    3   1779481.321 ±   2126155.797  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  5898240  avgt    3   1750216.588 ±     89241.400  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6422528  avgt    3   1787646.168 ±    455777.955  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  6946816  avgt    3   1822495.725 ±     27263.717  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7471104  avgt    3   1841414.166 ±   1336775.988  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  7995392  avgt    3   1863437.133 ±    432748.699  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  8388608  avgt    3   1974062.293 ±   1430488.720  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                         131072  avgt    3     42580.240 ±      5744.916  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                         655360  avgt    3    232861.526 ±     48504.468  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        1179648  avgt    3    416231.455 ±     68938.463  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        1703936  avgt    3    587740.435 ±    112197.118  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        2228224  avgt    3    763000.034 ±    200253.562  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        2752512  avgt    3    998466.067 ±    825423.585  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        3276800  avgt    3   1126552.555 ±     93170.174  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        3801088  avgt    3   1288305.970 ±    180696.409  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        4325376  avgt    3   1536092.805 ±    269968.369  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        4849664  avgt    3   1726234.592 ±    348097.059  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        5373952  avgt    3   1874151.042 ±    363311.514  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        5898240  avgt    3   2182547.702 ±    434405.347  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        6422528  avgt    3   2413982.387 ±    419492.581  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        6946816  avgt    3   2459958.838 ±    672357.750  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        7471104  avgt    3   2643204.277 ±     87128.408  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        7995392  avgt    3   2755409.065 ±    408394.198  us/op
[info] MutableHashMapBenchmarkBig.lookupN_ImmutableHashMap                                        8388608  avgt    3   2914223.436 ±    484223.341  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          131072  avgt    3     16949.548 ±      5114.781  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                          655360  avgt    3    104171.510 ±     43548.738  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1179648  avgt    3    197402.738 ±    199196.367  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         1703936  avgt    3    280805.848 ±    111161.590  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2228224  avgt    3    360916.740 ±    261109.691  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         2752512  avgt    3    442950.700 ±     50957.891  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3276800  avgt    3    503798.282 ±    117470.816  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         3801088  avgt    3    630923.148 ±    216958.088  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4325376  avgt    3    680042.306 ±    660429.075  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         4849664  avgt    3    784024.455 ±    286751.187  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5373952  avgt    3    853685.973 ±    128386.348  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         5898240  avgt    3    932364.430 ±    153599.280  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6422528  avgt    3   1035956.638 ±    142876.908  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         6946816  avgt    3   1117292.986 ±    192563.069  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7471104  avgt    3   1217772.831 ±   1710287.091  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         7995392  avgt    3   1326619.066 ±   1007043.317  us/op
[info] MutableHashMapBenchmarkBig.lookupN_OriginalHashMap                                         8388608  avgt    3   1342470.817 ±    352543.976  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          131072  avgt    3     50829.611 ±     13978.610  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                          655360  avgt    3    295635.046 ±     41534.541  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1179648  avgt    3    525552.492 ±    320642.203  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         1703936  avgt    3    760906.952 ±    185230.469  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2228224  avgt    3    969661.167 ±    112214.687  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         2752512  avgt    3   1179558.941 ±    186828.362  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3276800  avgt    3   1531827.294 ±    567111.823  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         3801088  avgt    3   1744814.019 ±   1398936.070  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4325376  avgt    3   1922904.669 ±     36049.984  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         4849664  avgt    3   2120245.064 ±    278619.000  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5373952  avgt    3   2407197.880 ±    687920.131  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         5898240  avgt    3   2689999.861 ±   2157367.071  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6422528  avgt    3   2878954.370 ±    570720.717  us/op
[info] MutableHashMapBenchmarkBig.lookupN_VerifiedHashMap                                         6946816  avgt    3   3087200.865 ±   1330892.852  us/op
