[info] Benchmark                                                                 (keysListName)  Mode  Cnt     Score   Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       59392  avgt   1    3093.572    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       61440  avgt   1    2770.084    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       63488  avgt   1    2762.057    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       65536  avgt   1    2773.013    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                        2048  avgt   1    3734.575    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                        4096  avgt   1    3638.325    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                        6144  avgt   1    3776.421    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                        8192  avgt   1    3719.821    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       10240  avgt   1    3777.432    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       12288  avgt   1    3851.432    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       14336  avgt   1    3913.391    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       16384  avgt   1    3939.075    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       18432  avgt   1    3974.127    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       20480  avgt   1    4062.238    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       22528  avgt   1    4096.975    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       24576  avgt   1    4199.826    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       26624  avgt   1    4278.750    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       28672  avgt   1    4304.741    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       30720  avgt   1    4336.152    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       32768  avgt   1    4402.900    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       34816  avgt   1    4388.345    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       36864  avgt   1    4436.245    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       38912  avgt   1    4349.732    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       40960  avgt   1    4373.127    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       43008  avgt   1    4463.891    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       45056  avgt   1    4374.031    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       47104  avgt   1    4533.931    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       49152  avgt   1    4439.463    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       51200  avgt   1    4452.594    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       53248  avgt   1    4407.166    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       55296  avgt   1    4399.948    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       57344  avgt   1    4475.490    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       59392  avgt   1    4438.497    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       61440  avgt   1    4421.922    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       63488  avgt   1    4367.382    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Verified                       65536  avgt   1    4405.149    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                     2048  avgt   1    1568.502    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                     4096  avgt   1    1674.264    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                     6144  avgt   1    1567.871    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                     8192  avgt   1    1644.539    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    10240  avgt   1    1771.205    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    12288  avgt   1    1703.358    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    14336  avgt   1    1779.538    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    16384  avgt   1    1839.867    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    18432  avgt   1    1768.470    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    20480  avgt   1    1795.392    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    22528  avgt   1    1869.433    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    24576  avgt   1    1939.821    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    26624  avgt   1    1902.170    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    28672  avgt   1    1917.859    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    30720  avgt   1    1907.242    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    32768  avgt   1    2011.940    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    34816  avgt   1    1959.155    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    36864  avgt   1    2044.842    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    38912  avgt   1    2001.365    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    40960  avgt   1    1994.949    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    43008  avgt   1    1973.104    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    45056  avgt   1    1955.890    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    47104  avgt   1    2021.464    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    49152  avgt   1    1996.414    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    51200  avgt   1    1966.157    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    53248  avgt   1    1988.610    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    55296  avgt   1    1975.337    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    57344  avgt   1    2041.567    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    59392  avgt   1    2036.239    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    61440  avgt   1    1991.771    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    63488  avgt   1    2001.185    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Original                    65536  avgt   1    1961.109    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                     2048  avgt   1    2151.452    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                     4096  avgt   1    2209.786    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                     6144  avgt   1    2178.835    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                     8192  avgt   1    2224.942    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    10240  avgt   1    2297.038    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    12288  avgt   1    2373.589    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    14336  avgt   1    2440.132    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    16384  avgt   1    2481.470    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    18432  avgt   1    2493.104    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    20480  avgt   1    2539.622    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    22528  avgt   1    2639.278    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    24576  avgt   1    2648.954    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    26624  avgt   1    2745.196    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    28672  avgt   1    2853.469    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    30720  avgt   1    2759.931    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    32768  avgt   1    2890.197    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    34816  avgt   1    2844.661    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    36864  avgt   1    2840.995    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    38912  avgt   1    2893.935    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    40960  avgt   1    2916.180    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    43008  avgt   1    2834.331    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    45056  avgt   1    2880.589    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    47104  avgt   1    2797.776    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    49152  avgt   1    2808.113    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    51200  avgt   1    2928.776    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    53248  avgt   1    2878.234    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    55296  avgt   1    2860.002    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    57344  avgt   1    2919.146    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    59392  avgt   1    2894.606    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    61440  avgt   1    2842.042    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    63488  avgt   1    2876.043    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_2to17Buffer_Verified                    65536  avgt   1    2892.867    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original            2048  avgt   1    5170.790    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original            4096  avgt   1    4997.840    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original            6144  avgt   1    5066.545    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original            8192  avgt   1    4987.791    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           10240  avgt   1    5184.813    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           12288  avgt   1    5163.015    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           14336  avgt   1    5104.380    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           16384  avgt   1    5132.464    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           18432  avgt   1    5062.723    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           20480  avgt   1    5277.378    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           22528  avgt   1    5297.574    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           24576  avgt   1    5302.404    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           26624  avgt   1    5369.644    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           28672  avgt   1    5359.811    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           30720  avgt   1    5565.335    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           32768  avgt   1    5458.085    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           34816  avgt   1    5369.544    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           36864  avgt   1    5647.591    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           38912  avgt   1    5675.121    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           40960  avgt   1    5539.023    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           43008  avgt   1    5568.739    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           45056  avgt   1    5577.389    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           47104  avgt   1    5605.575    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           49152  avgt   1    5288.733    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           51200  avgt   1    5569.031    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           53248  avgt   1    5420.211    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           55296  avgt   1    5488.810    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           57344  avgt   1    5560.899    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           59392  avgt   1    5423.416    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           61440  avgt   1    5425.463    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           63488  avgt   1    5542.590    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Original           65536  avgt   1    5488.176    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified            2048  avgt   1    6185.689    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified            4096  avgt   1    6320.454    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified            6144  avgt   1    6683.723    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified            8192  avgt   1    6329.692    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           10240  avgt   1    6374.873    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           12288  avgt   1    6390.680    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           14336  avgt   1    6610.885    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           16384  avgt   1    6562.301    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           18432  avgt   1    6625.560    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           20480  avgt   1    6785.125    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           22528  avgt   1    6933.380    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           24576  avgt   1    6963.173    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           26624  avgt   1    6909.360    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           28672  avgt   1    7002.177    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           30720  avgt   1    7064.501    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           32768  avgt   1    7101.279    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           34816  avgt   1    7074.563    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           36864  avgt   1    7194.725    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           38912  avgt   1    7143.758    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           40960  avgt   1    7052.342    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           43008  avgt   1    7255.982    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           45056  avgt   1    7357.363    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           47104  avgt   1    7274.660    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           49152  avgt   1    7180.152    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           51200  avgt   1    6955.563    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           53248  avgt   1    7132.039    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           55296  avgt   1    7035.408    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           57344  avgt   1    7090.624    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           59392  avgt   1    7437.625    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           61440  avgt   1    7168.142    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           63488  avgt   1    7117.588    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateRemoveUpdateLookup_16Buffer_Verified           65536  avgt   1    7097.973    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                            2048  avgt   1      22.604    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                            4096  avgt   1      46.721    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                            6144  avgt   1      70.585    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                            8192  avgt   1      94.713    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           10240  avgt   1     117.738    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           12288  avgt   1     142.705    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           14336  avgt   1     169.055    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           16384  avgt   1     202.541    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           18432  avgt   1     226.329    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           20480  avgt   1     259.844    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           22528  avgt   1     284.011    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           24576  avgt   1     339.283    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           26624  avgt   1     379.600    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           28672  avgt   1     421.143    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           30720  avgt   1     484.824    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           32768  avgt   1     540.287    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           34816  avgt   1     519.977    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           36864  avgt   1     533.713    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           38912  avgt   1     539.261    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           40960  avgt   1     521.127    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           43008  avgt   1     522.813    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           45056  avgt   1     527.283    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           47104  avgt   1     527.974    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           49152  avgt   1     535.580    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           51200  avgt   1     511.915    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           53248  avgt   1     535.914    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           55296  avgt   1     512.207    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           57344  avgt   1     513.247    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           59392  avgt   1     561.508    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           61440  avgt   1     520.005    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           63488  avgt   1     508.235    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Original                                           65536  avgt   1     515.721    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                            2048  avgt   1      49.312    ± 0.005      us/op
[info] MutableLongMapBenchmark.lookupN_Verified                                            4096  avgt   1      91.314    ± 0.005      us/op
