[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     5373952  avgt    6  4029257.314 ±  165577.103  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     5636096  avgt    6  4102467.836 ±  230594.047  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     5898240  avgt    6  4730655.419 ± 1484711.914  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6160384  avgt    6  4493233.474 ±  628727.112  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6422528  avgt    6  4546071.819 ±  262947.872  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6684672  avgt    6  4632011.654 ±  187419.755  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6946816  avgt    6  4935587.812 ±  461028.784  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7208960  avgt    6  5173237.459 ±  290929.107  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7471104  avgt    6  5085064.663 ±  398025.752  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7733248  avgt    6  5196236.415 ±  464969.432  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7995392  avgt    6  5403727.234 ±  199777.980  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     8257536  avgt    6  5404494.018 ±  206769.100  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     8388608  avgt    6  5465310.762 ±  388032.331  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               131072  avgt    6   611822.694 ±   14170.572  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               393216  avgt    6   616654.918 ±   22434.352  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               655360  avgt    6   633572.346 ±   35065.498  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               917504  avgt    6   653184.037 ±   36621.835  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1179648  avgt    6   661327.358 ±   20556.468  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1441792  avgt    6   662534.447 ±   28977.651  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1703936  avgt    6   684611.664 ±   32132.574  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1966080  avgt    6   690836.877 ±   30155.506  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              2228224  avgt    6   712703.090 ±   30369.387  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              2490368  avgt    6   731048.815 ±   39450.384  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              2752512  avgt    6   742393.612 ±   14359.061  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3014656  avgt    6   759658.822 ±   21146.904  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3276800  avgt    6   774583.294 ±   17654.477  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3538944  avgt    6   783933.435 ±   39743.751  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3801088  avgt    6   795346.407 ±   22254.510  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4063232  avgt    6   798446.606 ±   46512.984  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4325376  avgt    6   827295.257 ±   51357.597  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4587520  avgt    6   829923.337 ±   24733.579  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4849664  avgt    6   869775.665 ±   36708.208  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5111808  avgt    6   872784.351 ±   17597.119  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5373952  avgt    6   897483.450 ±   50970.867  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5636096  avgt    6   900986.938 ±   45375.404  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5898240  avgt    6   920633.041 ±   32046.764  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6160384  avgt    6   927581.778 ±   43472.716  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6422528  avgt    6   926651.053 ±   24121.323  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6684672  avgt    6   963391.568 ±   61109.692  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6946816  avgt    6   971690.307 ±   79439.790  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7208960  avgt    6   994803.522 ±   34435.553  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7471104  avgt    6   988087.918 ±   81799.942  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7733248  avgt    6  1018148.975 ±   50088.204  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7995392  avgt    6  1015610.145 ±   33462.060  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              8257536  avgt    6  1041716.648 ±   27395.416  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              8388608  avgt    6  1035545.305 ±   64358.525  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          131072  avgt    6  2662081.592 ±  436297.693  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          393216  avgt    6  2392952.321 ±  463168.258  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          655360  avgt    6  2754364.508 ±  330400.229  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap          917504  avgt    6  2898756.223 ±  972521.526  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1179648  avgt    6  2821970.106 ±  532918.544  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1441792  avgt    6  2951732.353 ±  390169.771  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1703936  avgt    6  2844016.177 ±  642602.843  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         1966080  avgt    6  2772700.790 ±  506335.882  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         2228224  avgt    6  3076233.434 ± 1149324.465  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         2490368  avgt    6  2721921.894 ±  206944.728  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         2752512  avgt    6  2920538.749 ±  278889.462  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3014656  avgt    6  2742916.082 ±  261005.570  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3276800  avgt    6  2766055.192 ±  202706.019  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3538944  avgt    6  2976905.433 ±  346186.178  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         3801088  avgt    6  3156821.302 ±  191648.938  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4063232  avgt    6  2983811.002 ±  388248.478  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4325376  avgt    6  3224900.711 ±  382558.139  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4587520  avgt    6  3155818.162 ±  434054.809  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         4849664  avgt    6  3651579.457 ± 1109453.173  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5111808  avgt    6  3397050.386 ±  339734.526  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5373952  avgt    6  3549969.464 ±  371775.051  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5636096  avgt    6  3808717.060 ± 1188051.552  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         5898240  avgt    6  3621454.614 ±  299449.641  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6160384  avgt    6  3476808.622 ±  397363.896  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6422528  avgt    6  3226896.584 ±  238497.419  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6684672  avgt    6  3576322.069 ±  406789.530  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         6946816  avgt    6  3725637.042 ±  156715.816  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7208960  avgt    6  3580784.031 ±  309747.279  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7471104  avgt    6  3707168.044 ±  263777.875  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7733248  avgt    6  3590818.840 ±  327776.343  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         7995392  avgt    6  4050008.871 ±  644153.540  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         8257536  avgt    6  4265382.788 ± 1362056.846  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_OriginalHashMap         8388608  avgt    6  3860949.150 ±  168195.234  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          131072  avgt    6  4665224.389 ±  989961.394  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          393216  avgt    6  4568897.166 ±  433311.785  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          655360  avgt    6  4444419.851 ±  180800.876  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap          917504  avgt    6  5553530.896 ± 1554008.229  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1179648  avgt    6  5553368.672 ± 2182926.622  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1441792  avgt    6  5307808.319 ± 1155291.408  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1703936  avgt    6  6729879.453 ± 1965643.719  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         1966080  avgt    6  5365356.335 ±  622065.151  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         2228224  avgt    6  5273685.536 ±  504042.764  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         2490368  avgt    6  6136329.140 ±  698073.739  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         2752512  avgt    6  7388874.096 ± 1010919.770  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3014656  avgt    6  5623972.493 ±  490611.318  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3276800  avgt    6  5673547.966 ±  348009.193  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3538944  avgt    6  6029339.962 ±  269147.837  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         3801088  avgt    6  6196127.283 ±  377956.389  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4063232  avgt    6  6938296.441 ± 1235249.822  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4325376  avgt    6  6835986.899 ± 1799968.520  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4587520  avgt    6  6585990.887 ±  529609.814  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         4849664  avgt    6  6623366.171 ± 1733287.948  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5111808  avgt    6  7036765.094 ± 2760066.261  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5373952  avgt    6  7771910.932 ± 3693704.385  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5636096  avgt    6  6769462.335 ±  437595.297  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         5898240  avgt    6  8013755.556 ± 2528008.069  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6160384  avgt    6  8980278.596 ± 2514086.261  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6422528  avgt    6  7507577.724 ± 1919887.071  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6684672  avgt    6  8150511.472 ± 1707943.318  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         6946816  avgt    6  7713447.210 ±  682072.402  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7208960  avgt    6  9478468.552 ± 1805153.185  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7471104  avgt    6  9164837.119 ± 3149854.429  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7733248  avgt    6  9019475.825 ±  730481.749  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         7995392  avgt    6  7905374.740 ±  724463.669  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         8257536  avgt    6  7945302.573 ±  712987.776  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedHashMap         8388608  avgt    6  8233906.913 ±  732462.195  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   131072  avgt    6  1298862.496 ±   67707.130  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   393216  avgt    6  1285560.910 ±   41452.875  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   655360  avgt    6  1326378.638 ±   71759.484  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap   917504  avgt    6  1357431.461 ±   66657.711  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1179648  avgt    6  1390579.611 ±   58281.331  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1441792  avgt    6  1380533.473 ±   44840.489  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1703936  avgt    6  1389400.542 ±   52906.968  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  1966080  avgt    6  1430732.065 ±   56623.006  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  2228224  avgt    6  1431947.325 ±   37428.800  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  2490368  avgt    6  1433287.571 ±   31056.732  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  2752512  avgt    6  1461685.294 ±   50916.259  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3014656  avgt    6  1511876.291 ±   39799.987  us/op
[info] MutableHashMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_VerifiedMutableLongMap  3276800  avgt    6  1483208.393 ±   32191.995  us/op
