[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                   (size)  Mode  Cnt      Score     Error  Units
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector               5  avgt    5     23.679 ±   0.019  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              10  avgt    5     63.210 ±   1.695  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              15  avgt    5    104.237 ±   3.092  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              20  avgt    5    144.484 ±   3.442  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              25  avgt    5    182.314 ±   4.834  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              30  avgt    5    216.094 ±   2.050  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              35  avgt    5    254.815 ±   7.236  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              40  avgt    5    295.763 ±  16.743  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              45  avgt    5    333.635 ±  10.510  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              50  avgt    5    377.673 ±  20.453  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              55  avgt    5    413.032 ±   5.092  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              60  avgt    5    467.960 ±  19.870  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              65  avgt    5    492.505 ±  28.782  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              70  avgt    5    532.554 ±   7.363  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              75  avgt    5    569.033 ±  15.814  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              80  avgt    5    612.661 ±  17.014  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              85  avgt    5    651.600 ±  35.504  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              90  avgt    5    687.362 ±  19.479  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector              95  avgt    5    719.210 ±   7.458  us/op
[info] LexerRegexBenchmark.commentAccepting_Zipper_vector             100  avgt    5    759.369 ±  20.241  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                  5  avgt    5      0.062 ±   0.001  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 10  avgt    5      0.093 ±   0.004  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 15  avgt    5      0.133 ±   0.003  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 20  avgt    5      0.165 ±   0.004  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 25  avgt    5      0.205 ±   0.001  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 30  avgt    5      0.233 ±   0.011  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 35  avgt    5      0.263 ±   0.006  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 40  avgt    5      0.298 ±   0.005  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 45  avgt    5      0.297 ±   0.001  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 50  avgt    5      0.339 ±   0.006  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 55  avgt    5      0.398 ±   0.005  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 60  avgt    5      0.464 ±   0.016  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 65  avgt    5      0.492 ±   0.019  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 70  avgt    5      0.496 ±   0.004  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 75  avgt    5      0.557 ±   0.015  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 80  avgt    5      0.597 ±   0.021  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 85  avgt    5      0.646 ±   0.008  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 90  avgt    5      0.646 ±   0.001  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                 95  avgt    5      0.634 ±   0.022  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex                100  avgt    5      0.726 ±   0.013  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline        5  avgt    5      0.138 ±   0.003  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       10  avgt    5      0.227 ±   0.006  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       15  avgt    5      0.365 ±   0.004  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       20  avgt    5      0.443 ±   0.020  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       25  avgt    5      0.486 ±   0.014  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       30  avgt    5      0.591 ±   0.014  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       35  avgt    5      0.691 ±   0.025  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       40  avgt    5      0.777 ±   0.004  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       45  avgt    5      0.874 ±   0.013  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       50  avgt    5      1.205 ±   0.025  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       55  avgt    5      1.338 ±   0.539  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       60  avgt    5      1.162 ±   0.016  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       65  avgt    5      1.497 ±   0.048  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       70  avgt    5      1.788 ±   0.062  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       75  avgt    5      1.527 ±   0.020  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       80  avgt    5      1.584 ±   0.049  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       85  avgt    5      1.758 ±   0.066  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       90  avgt    5      1.804 ±   0.003  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline       95  avgt    5      2.110 ±   0.399  us/op
[info] LexerRegexBenchmark.commentAccepting_scalaRegex_multiline      100  avgt    5      2.617 ±   0.120  us/op
[success] Total time: 12277 s (03:24:37), completed Sep 23, 2025, 11:58:32 AM
